0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.0,0.0,0.0,0.09,0.0,0.12379642,0.0,0.0,0.04950495,0.34482759,0.0,0.16216216,0.0,0.0,0.0,0.0,0.0,0.14506667,0.0,0.081008101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098320472,0.00060072087,0.0015151515,1.0
0.16079295,0.025210084,0.14313725,0.0,0.0,0.12414966,0.10041265,0.099009901,0.068441065,0.01980198,0.0,0.037228542,0.0,0.0,0.0,0.055,0.050420168,0.03960396,0.11733333,0.1210121,0.1980198,0.0,0.33577982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011382281,0.0,0.015395037,0.055472264,0.0,0.0020508398,0.0029034842,0.01104798,1.0
0.0,0.0,0.090196078,0.0,0.139,0.0,0.12792297,0.083708371,0.0,0.0,0.17624521,0.096173733,0.0,0.0,0.0,0.0695,0.0,0.050605061,0.0496,0.0,0.04140414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055222089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015735462,0.0,0.0,0.0,0.0,0.0034797519,0.00040127099,0.00070084101,0.0046717172,1.0
0.0,0.055322129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0.11064426,0.17381738,0.16906667,0.0,0.14221422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036881419,0.0,0.0,0.0,0.0,0.027789171,0.0,0.0083441099,0.022488756,0.0,0.0020490241,0.0025030036,0.0071338384,1.0
0.0,0.0,0.062745098,0.0,0.065,0.11054422,0.044016506,0.02880288,0.0,0.0,0.0,0.033092037,0.057657658,0.0,0.0,0.016,0.044817927,0.0,0.1216,0.0,0.29342934,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309,0.0,0.0,0.0,0.0,0.010869565,0.0,0.0,0.026486757,0.0,0.00044847935,0.0009010813,0.0087121212,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17193948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363636,1.0
0.0,0.0,0.096078431,0.0,0.148,0.0,0.067400275,0.0,0.0,0.0,0.0,0.10237849,0.0,0.0,0.0,0.0245,0.13865546,0.0,0.13173333,0.0,0.26732673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022875817,0.0,0.0,0.0,0.0,0.0084085316,0.0,0.015302666,0.027486257,0.0,0.0037339991,0.0077092511,0.014141414,1.0
0.12995595,0.0,0.11568627,0.0,0.0,0.0,0.0,0.053105311,0.0,0.0,0.0,0.12202689,0.0,0.0,0.0,0.0,0.0,0.0,0.28373333,0.0,0.10621062,0.0,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003356118,0.12710312,0.0,0.0018157059,0.0031037245,0.0071338384,1.0
0.0,0.0,0.10392157,0.0,0.021,0.017006803,0.013755158,0.04770477,0.019011407,0.011551155,0.0,0.066184074,0.0,0.0,0.0,0.0,0.014005602,0.0,0.0,0.0,0.0,0.0,0.13577982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099466776,0.0,0.00049264117,0.010827919,0.0,0.0010022696,0.002803364,0.023989899,1.0
0.0,0.0,0.062745098,0.0,0.064,0.10884354,0.088033012,0.02880288,0.060836502,0.0,0.0,0.033092037,0.057657658,0.0,0.0,0.016,0.044817927,0.03520352,0.12,0.0,0.28892889,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029878618,0.0,0.0,0.0,0.0,0.015996719,0.0,0.0,0.025987006,0.0,0.0006827054,0.0018021626,0.0093434343,1.0
